device, func_test, x_size, y_size, l_size, time
gpu, 2, 4400, 4400, 1, 89 
gpu, 1v, 4400, 0, 460, 874 
gpu, 1, 4400, 0, 1, 86 
gpu, 2v, 4400, 4400, 480, 1421 
gpu, 2vv, 4400, 4400, 480, 1412 
gpu, 1vv, 4400, 0, 480, 861 
gpu, 2, 4400, 4400, 1, 84 
gpu, 1v, 4400, 0, 480, 846 
gpu, 1, 4400, 0, 1, 88 
gpu, 2v, 4400, 4400, 500, 1256 
gpu, 2vv, 4400, 4400, 500, 1272 
gpu, 1vv, 4400, 0, 500, 812 
gpu, 2, 4400, 4400, 1, 86 
gpu, 1v, 4400, 0, 500, 817 
gpu, 1, 4400, 0, 1, 87 
gpu, 2v, 4400, 4400, 520, 1237 
gpu, 2vv, 4400, 4400, 520, 1254 
gpu, 1vv, 4400, 0, 520, 800 
gpu, 2, 4400, 4400, 1, 85 
gpu, 1v, 4400, 0, 520, 809 
gpu, 1, 4400, 0, 1, 100 
gpu, 2v, 4400, 4400, 540, 1665 
gpu, 2vv, 4400, 4400, 540, 1617 
gpu, 1vv, 4400, 0, 540, 1056 
gpu, 2, 4400, 4400, 1, 96 
gpu, 1v, 4400, 0, 540, 1023 
gpu, 1, 4400, 0, 1, 86 
gpu, 2v, 4400, 4400, 560, 1694 
gpu, 2vv, 4400, 4400, 560, 1692 
gpu, 1vv, 4400, 0, 560, 1048 
gpu, 2, 4400, 4400, 1, 91 
gpu, 1v, 4400, 0, 560, 1046 
gpu, 1, 4400, 0, 1, 85 
gpu, 2v, 4400, 4400, 580, 1781 
gpu, 2vv, 4400, 4400, 580, 1856 
gpu, 1vv, 4400, 0, 580, 1185 
gpu, 2, 4400, 4400, 1, 88 
gpu, 1v, 4400, 0, 580, 1208 
gpu, 1, 4400, 0, 1, 86 
gpu, 2v, 4400, 4400, 600, 1919 
gpu, 2vv, 4400, 4400, 600, 1938 
gpu, 1vv, 4400, 0, 600, 1215 
gpu, 2, 4400, 4400, 1, 86 
gpu, 1v, 4400, 0, 600, 1208 
gpu, 1, 4400, 0, 1, 89 
gpu, 2v, 4400, 4400, 620, 1981 
gpu, 2vv, 4400, 4400, 620, 1978 
gpu, 1vv, 4400, 0, 620, 1290 
gpu, 2, 4400, 4400, 1, 86 
gpu, 1v, 4400, 0, 620, 1273 
gpu, 1, 4400, 0, 1, 88 
gpu, 2v, 4400, 4400, 640, 1955 
gpu, 2vv, 4400, 4400, 640, 2013 
gpu, 1vv, 4400, 0, 640, 1204 
gpu, 2, 4400, 4400, 1, 84 
gpu, 1v, 4400, 0, 640, 1223 
gpu, 1, 4400, 0, 1, 86 
gpu, 2v, 4400, 4400, 660, 1869 
gpu, 2vv, 4400, 4400, 660, 1846 
gpu, 1vv, 4400, 0, 660, 1207 
gpu, 2, 4400, 4400, 1, 86 
gpu, 1v, 4400, 0, 660, 1211 
gpu, 1, 4400, 0, 1, 85 
gpu, 2v, 4400, 4400, 680, 1532 
gpu, 2vv, 4400, 4400, 680, 1542 
gpu, 1vv, 4400, 0, 680, 1030 
gpu, 2, 4400, 4400, 1, 108 
gpu, 1v, 4400, 0, 680, 1017 
gpu, 1, 4400, 0, 1, 88 
gpu, 2v, 4400, 4400, 700, 1886 
gpu, 2vv, 4400, 4400, 700, 1882 
gpu, 1vv, 4400, 0, 700, 1246 
gpu, 2, 4400, 4400, 1, 90 
gpu, 1v, 4400, 0, 700, 1204 
gpu, 1, 4400, 0, 1, 87 
gpu, 2v, 4400, 4400, 720, 2201 
gpu, 2vv, 4400, 4400, 720, 2196 
gpu, 1vv, 4400, 0, 720, 1371 
gpu, 2, 4400, 4400, 1, 87 
gpu, 1v, 4400, 0, 720, 1389 
gpu, 1, 4400, 0, 1, 85 
gpu, 2v, 4400, 4400, 740, 2423 
gpu, 2vv, 4400, 4400, 740, 2477 
gpu, 1vv, 4400, 0, 740, 1596 
gpu, 2, 4400, 4400, 1, 91 
gpu, 1v, 4400, 0, 740, 1625 
gpu, 1, 4400, 0, 1, 94 
gpu, 2v, 4400, 4400, 760, 2483 
gpu, 2vv, 4400, 4400, 760, 2526 
gpu, 1vv, 4400, 0, 760, 1681 
gpu, 2, 4400, 4400, 1, 81 
gpu, 1v, 4400, 0, 760, 1640 
gpu, 1, 4400, 0, 1, 93 
gpu, 2v, 4400, 4400, 780, 2562 
gpu, 2vv, 4400, 4400, 780, 2536 
gpu, 1vv, 4400, 0, 780, 1725 
gpu, 2, 4400, 4400, 1, 85 
gpu, 1v, 4400, 0, 780, 1702 
gpu, 1, 4400, 0, 1, 85 
gpu, 2v, 4400, 4400, 800, 2642 
gpu, 2vv, 4400, 4400, 800, 2632 
gpu, 1vv, 4400, 0, 800, 1701 
gpu, 2, 4400, 4400, 1, 87 
gpu, 1v, 4400, 0, 800, 1679 
gpu, 1, 4400, 0, 1, 104 
gpu, 2v, 4400, 4400, 820, 2754 
gpu, 2vv, 4400, 4400, 820, 2760 
gpu, 1vv, 4400, 0, 820, 1832 
gpu, 2, 4400, 4400, 1, 114 
gpu, 1v, 4400, 0, 820, 1829 
gpu, 1, 4400, 0, 1, 83 
gpu, 2v, 4400, 4400, 840, 2784 
gpu, 2vv, 4400, 4400, 840, 2831 
gpu, 1vv, 4400, 0, 840, 1879 
gpu, 2, 4400, 4400, 1, 88 
gpu, 1v, 4400, 0, 840, 1873 
gpu, 1, 4400, 0, 1, 121 
gpu, 2v, 4400, 4400, 860, 2939 
gpu, 2vv, 4400, 4400, 860, 2941 
gpu, 1vv, 4400, 0, 860, 1951 
gpu, 2, 4400, 4400, 1, 104 
gpu, 1v, 4400, 0, 860, 1944 
gpu, 1, 4400, 0, 1, 87 
gpu, 2v, 4400, 4400, 880, 2976 
gpu, 2vv, 4400, 4400, 880, 2897 
gpu, 1vv, 4400, 0, 880, 1885 
gpu, 2, 4400, 4400, 1, 85 
gpu, 1v, 4400, 0, 880, 1869 
gpu, 1, 4400, 0, 1, 85 
gpu, 2v, 4400, 4400, 900, 3068 
gpu, 2vv, 4400, 4400, 900, 3105 
gpu, 1vv, 4400, 0, 900, 2086 
gpu, 2, 4400, 4400, 1, 86 
gpu, 1v, 4400, 0, 900, 2027 
gpu, 1, 4400, 0, 1, 86 
gpu, 2v, 4400, 4400, 920, 3115 
gpu, 2vv, 4400, 4400, 920, 3247 
gpu, 1vv, 4400, 0, 920, 2073 
gpu, 2, 4400, 4400, 1, 103 
gpu, 1v, 4400, 0, 920, 2097 
gpu, 1, 4400, 0, 1, 96 
gpu, 2v, 4400, 4400, 940, 3204 
gpu, 2vv, 4400, 4400, 940, 3211 
gpu, 1vv, 4400, 0, 940, 2166 
gpu, 2, 4400, 4400, 1, 82 
gpu, 1v, 4400, 0, 940, 2153 
gpu, 1, 4400, 0, 1, 82 
gpu, 2v, 4400, 4400, 960, 3124 
gpu, 2vv, 4400, 4400, 960, 3241 
gpu, 1vv, 4400, 0, 960, 2058 
gpu, 2, 4400, 4400, 1, 86 
gpu, 1v, 4400, 0, 960, 2074 
gpu, 1, 4400, 0, 1, 84 
gpu, 2v, 4400, 4400, 980, 3042 
gpu, 2vv, 4400, 4400, 980, 3001 
gpu, 1vv, 4400, 0, 980, 2026 
gpu, 2, 4400, 4400, 1, 92 
gpu, 1v, 4400, 0, 980, 2003 
gpu, 1, 4400, 0, 1, 85 
gpu, 2v, 4400, 4400, 1000, 2808 
gpu, 2vv, 4400, 4400, 1000, 2744 
gpu, 1vv, 4400, 0, 1000, 1891 
gpu, 2, 4400, 4400, 1, 178 
gpu, 1v, 4400, 0, 1000, 1826 
gpu, 1, 4400, 0, 1, 85 
gpu, 2v, 4400, 4400, 1020, 2388 
gpu, 2vv, 4400, 4400, 1020, 2313 
gpu, 1vv, 4400, 0, 1020, 1589 
gpu, 2, 4400, 4400, 1, 85 
gpu, 1v, 4400, 0, 1020, 1580 
gpu, 1, 4400, 0, 1, 128 
gpu, 2v, 4400, 4400, 1040, 2604 
gpu, 2vv, 4400, 4400, 1040, 2495 
gpu, 1vv, 4400, 0, 1040, 1674 
gpu, 2, 4400, 4400, 1, 93 
gpu, 1v, 4400, 0, 1040, 1662 
gpu, 1, 4400, 0, 1, 84 
gpu, 2v, 4400, 4400, 1060, 3157 
gpu, 2vv, 4400, 4400, 1060, 3173 
gpu, 1vv, 4400, 0, 1060, 2130 
gpu, 2, 4400, 4400, 1, 83 
gpu, 1v, 4400, 0, 1060, 2126 
gpu, 1, 4400, 0, 1, 108 
gpu, 2v, 4400, 4400, 1080, 3575 
gpu, 2vv, 4400, 4400, 1080, 3598 
gpu, 1vv, 4400, 0, 1080, 2363 
gpu, 2, 4400, 4400, 1, 82 
gpu, 1v, 4400, 0, 1080, 2392 
gpu, 1, 4400, 0, 1, 89 
gpu, 2v, 4400, 4400, 1100, 3854 
gpu, 2vv, 4400, 4400, 1100, 3945 
gpu, 1vv, 4400, 0, 1100, 2641 
gpu, 2, 4400, 4400, 1, 84 
gpu, 1v, 4400, 0, 1100, 2605 
gpu, 1, 4400, 0, 1, 102 
gpu, 2v, 4400, 4400, 1120, 3889 
gpu, 2vv, 4400, 4400, 1120, 3813 
gpu, 1vv, 4400, 0, 1120, 2543 
gpu, 2, 4400, 4400, 1, 83 
gpu, 1v, 4400, 0, 1120, 2564 
gpu, 1, 4400, 0, 1, 93 
gpu, 2v, 4400, 4400, 1140, 4019 
gpu, 2vv, 4400, 4400, 1140, 4068 
gpu, 1vv, 4400, 0, 1140, 2759 
gpu, 2, 4400, 4400, 1, 89 
gpu, 1v, 4400, 0, 1140, 2810 
gpu, 1, 4400, 0, 1, 85 
gpu, 2v, 4400, 4400, 1160, 3981 
gpu, 2vv, 4400, 4400, 1160, 4050 
gpu, 1vv, 4400, 0, 1160, 2765 
gpu, 2, 4400, 4400, 1, 78 
gpu, 1v, 4400, 0, 1160, 2759 
gpu, 1, 4400, 0, 1, 101 
gpu, 2v, 4400, 4400, 1180, 4244 
gpu, 2vv, 4400, 4400, 1180, 4159 
gpu, 1vv, 4400, 0, 1180, 2843 
gpu, 2, 4400, 4400, 1, 82 
gpu, 1v, 4400, 0, 1180, 2868 
gpu, 1, 4400, 0, 1, 103 
gpu, 2v, 4400, 4400, 1200, 4334 
gpu, 2vv, 4400, 4400, 1200, 4223 
gpu, 1vv, 4400, 0, 1200, 2778 
gpu, 2, 4400, 4400, 1, 84 
gpu, 1v, 4400, 0, 1200, 2800 
gpu, 1, 4400, 0, 1, 90 
gpu, 2v, 4800, 4800, 20, 154 
gpu, 2vv, 4800, 4800, 20, 146 
gpu, 1vv, 4800, 0, 20, 118 
gpu, 2, 4800, 4800, 1, 110 
gpu, 1v, 4800, 0, 20, 121 
gpu, 1, 4800, 0, 1, 94 
gpu, 2v, 4800, 4800, 40, 161 
gpu, 2vv, 4800, 4800, 40, 160 
gpu, 1vv, 4800, 0, 40, 130 
gpu, 2, 4800, 4800, 1, 101 
gpu, 1v, 4800, 0, 40, 125 
gpu, 1, 4800, 0, 1, 94 
gpu, 2v, 4800, 4800, 60, 186 
gpu, 2vv, 4800, 4800, 60, 209 
gpu, 1vv, 4800, 0, 60, 136 
gpu, 2, 4800, 4800, 1, 99 
gpu, 1v, 4800, 0, 60, 144 
gpu, 1, 4800, 0, 1, 112 
gpu, 2v, 4800, 4800, 80, 203 
gpu, 2vv, 4800, 4800, 80, 208 
gpu, 1vv, 4800, 0, 80, 142 
gpu, 2, 4800, 4800, 1, 102 
gpu, 1v, 4800, 0, 80, 142 
gpu, 1, 4800, 0, 1, 96 
gpu, 2v, 4800, 4800, 100, 236 
gpu, 2vv, 4800, 4800, 100, 225 
gpu, 1vv, 4800, 0, 100, 159 
gpu, 2, 4800, 4800, 1, 98 
gpu, 1v, 4800, 0, 100, 150 
gpu, 1, 4800, 0, 1, 94 
gpu, 2v, 4800, 4800, 120, 270 
gpu, 2vv, 4800, 4800, 120, 272 
gpu, 1vv, 4800, 0, 120, 212 
gpu, 2, 4800, 4800, 1, 201 
gpu, 1v, 4800, 0, 120, 190 
gpu, 1, 4800, 0, 1, 102 
gpu, 2v, 4800, 4800, 140, 509 
gpu, 2vv, 4800, 4800, 140, 341 
gpu, 1vv, 4800, 0, 140, 205 
gpu, 2, 4800, 4800, 1, 99 
gpu, 1v, 4800, 0, 140, 200 
gpu, 1, 4800, 0, 1, 97 
gpu, 2v, 4800, 4800, 160, 390 
gpu, 2vv, 4800, 4800, 160, 405 
gpu, 1vv, 4800, 0, 160, 246 
gpu, 2, 4800, 4800, 1, 97 
gpu, 1v, 4800, 0, 160, 227 
gpu, 1, 4800, 0, 1, 103 
gpu, 2v, 4800, 4800, 180, 487 
gpu, 2vv, 4800, 4800, 180, 486 
gpu, 1vv, 4800, 0, 180, 271 
gpu, 2, 4800, 4800, 1, 96 
gpu, 1v, 4800, 0, 180, 275 
gpu, 1, 4800, 0, 1, 94 
gpu, 2v, 4800, 4800, 200, 540 
gpu, 2vv, 4800, 4800, 200, 550 
gpu, 1vv, 4800, 0, 200, 306 
gpu, 2, 4800, 4800, 1, 97 
gpu, 1v, 4800, 0, 200, 305 
gpu, 1, 4800, 0, 1, 103 
gpu, 2v, 4800, 4800, 220, 612 
gpu, 2vv, 4800, 4800, 220, 607 
gpu, 1vv, 4800, 0, 220, 351 
gpu, 2, 4800, 4800, 1, 96 
gpu, 1v, 4800, 0, 220, 348 
gpu, 1, 4800, 0, 1, 100 
gpu, 2v, 4800, 4800, 240, 691 
gpu, 2vv, 4800, 4800, 240, 701 
gpu, 1vv, 4800, 0, 240, 522 
gpu, 2, 4800, 4800, 1, 142 
gpu, 1v, 4800, 0, 240, 492 
gpu, 1, 4800, 0, 1, 102 
gpu, 2v, 4800, 4800, 260, 704 
gpu, 2vv, 4800, 4800, 260, 698 
gpu, 1vv, 4800, 0, 260, 416 
gpu, 2, 4800, 4800, 1, 95 
gpu, 1v, 4800, 0, 260, 414 
gpu, 1, 4800, 0, 1, 105 
gpu, 2v, 4800, 4800, 280, 833 
gpu, 2vv, 4800, 4800, 280, 838 
gpu, 1vv, 4800, 0, 280, 507 
gpu, 2, 4800, 4800, 1, 93 
gpu, 1v, 4800, 0, 280, 491 
gpu, 1, 4800, 0, 1, 98 
gpu, 2v, 4800, 4800, 300, 877 
gpu, 2vv, 4800, 4800, 300, 864 
gpu, 1vv, 4800, 0, 300, 518 
gpu, 2, 4800, 4800, 1, 98 
gpu, 1v, 4800, 0, 300, 525 
gpu, 1, 4800, 0, 1, 111 
gpu, 2v, 4800, 4800, 320, 1043 
gpu, 2vv, 4800, 4800, 320, 1057 
gpu, 1vv, 4800, 0, 320, 605 
gpu, 2, 4800, 4800, 1, 100 
gpu, 1v, 4800, 0, 320, 613 
gpu, 1, 4800, 0, 1, 100 
gpu, 2v, 4800, 4800, 340, 891 
gpu, 2vv, 4800, 4800, 340, 898 
gpu, 1vv, 4800, 0, 340, 552 
gpu, 2, 4800, 4800, 1, 99 
gpu, 1v, 4800, 0, 340, 552 
gpu, 1, 4800, 0, 1, 101 
gpu, 2v, 4800, 4800, 360, 1214 
gpu, 2vv, 4800, 4800, 360, 1232 
gpu, 1vv, 4800, 0, 360, 733 
gpu, 2, 4800, 4800, 1, 101 
gpu, 1v, 4800, 0, 360, 729 
gpu, 1, 4800, 0, 1, 96 
gpu, 2v, 4800, 4800, 380, 1377 
gpu, 2vv, 4800, 4800, 380, 1355 
gpu, 1vv, 4800, 0, 380, 809 
gpu, 2, 4800, 4800, 1, 109 
gpu, 1v, 4800, 0, 380, 803 
gpu, 1, 4800, 0, 1, 99 
gpu, 2v, 4800, 4800, 400, 1135 
gpu, 2vv, 4800, 4800, 400, 1162 
gpu, 1vv, 4800, 0, 400, 702 
gpu, 2, 4800, 4800, 1, 111 
gpu, 1v, 4800, 0, 400, 702 
gpu, 1, 4800, 0, 1, 96 
gpu, 2v, 4800, 4800, 420, 1313 
gpu, 2vv, 4800, 4800, 420, 1292 
gpu, 1vv, 4800, 0, 420, 789 
gpu, 2, 4800, 4800, 1, 191 
gpu, 1v, 4800, 0, 420, 848 
gpu, 1, 4800, 0, 1, 97 
gpu, 2v, 4800, 4800, 440, 1596 
gpu, 2vv, 4800, 4800, 440, 1593 
gpu, 1vv, 4800, 0, 440, 961 
gpu, 2, 4800, 4800, 1, 94 
gpu, 1v, 4800, 0, 440, 945 
gpu, 1, 4800, 0, 1, 98 
gpu, 2v, 4800, 4800, 460, 1757 
gpu, 2vv, 4800, 4800, 460, 1698 
gpu, 1vv, 4800, 0, 460, 1120 
gpu, 2, 4800, 4800, 1, 96 
gpu, 1v, 4800, 0, 460, 1062 
gpu, 1, 4800, 0, 1, 102 
gpu, 2v, 4800, 4800, 480, 1743 
gpu, 2vv, 4800, 4800, 480, 1794 
gpu, 1vv, 4800, 0, 480, 1013 
gpu, 2, 4800, 4800, 1, 102 
gpu, 1v, 4800, 0, 480, 1015 
gpu, 1, 4800, 0, 1, 98 
gpu, 2v, 4800, 4800, 500, 1556 
gpu, 2vv, 4800, 4800, 500, 1567 
gpu, 1vv, 4800, 0, 500, 975 
gpu, 2, 4800, 4800, 1, 166 
gpu, 1v, 4800, 0, 500, 1061 
gpu, 1, 4800, 0, 1, 99 
gpu, 2v, 4800, 4800, 520, 1523 
gpu, 2vv, 4800, 4800, 520, 1511 
gpu, 1vv, 4800, 0, 520, 956 
gpu, 2, 4800, 4800, 1, 98 
gpu, 1v, 4800, 0, 520, 964 
gpu, 1, 4800, 0, 1, 100 
gpu, 2v, 4800, 4800, 540, 2057 
gpu, 2vv, 4800, 4800, 540, 2037 
gpu, 1vv, 4800, 0, 540, 1228 
gpu, 2, 4800, 4800, 1, 96 
gpu, 1v, 4800, 0, 540, 1216 
gpu, 1, 4800, 0, 1, 110 
gpu, 2v, 4800, 4800, 560, 2125 
gpu, 2vv, 4800, 4800, 560, 2090 
gpu, 1vv, 4800, 0, 560, 1211 
gpu, 2, 4800, 4800, 1, 94 
gpu, 1v, 4800, 0, 560, 1214 
gpu, 1, 4800, 0, 1, 98 
gpu, 2v, 4800, 4800, 580, 2284 
gpu, 2vv, 4800, 4800, 580, 2247 
gpu, 1vv, 4800, 0, 580, 1396 
gpu, 2, 4800, 4800, 1, 97 
gpu, 1v, 4800, 0, 580, 1399 
gpu, 1, 4800, 0, 1, 95 
gpu, 2v, 4800, 4800, 600, 2457 
gpu, 2vv, 4800, 4800, 600, 2315 
gpu, 1vv, 4800, 0, 600, 1444 
gpu, 2, 4800, 4800, 1, 112 
gpu, 1v, 4800, 0, 600, 1425 
gpu, 1, 4800, 0, 1, 115 
gpu, 2v, 4800, 4800, 620, 2510 
gpu, 2vv, 4800, 4800, 620, 2456 
gpu, 1vv, 4800, 0, 620, 1521 
gpu, 2, 4800, 4800, 1, 118 
gpu, 1v, 4800, 0, 620, 1539 
gpu, 1, 4800, 0, 1, 96 
gpu, 2v, 4800, 4800, 640, 2417 
gpu, 2vv, 4800, 4800, 640, 2466 
gpu, 1vv, 4800, 0, 640, 1431 
gpu, 2, 4800, 4800, 1, 93 
gpu, 1v, 4800, 0, 640, 1419 
gpu, 1, 4800, 0, 1, 101 
gpu, 2v, 4800, 4800, 660, 2253 
gpu, 2vv, 4800, 4800, 660, 2288 
gpu, 1vv, 4800, 0, 660, 1435 
gpu, 2, 4800, 4800, 1, 113 
gpu, 1v, 4800, 0, 660, 1397 
gpu, 1, 4800, 0, 1, 102 
gpu, 2v, 4800, 4800, 680, 1870 
gpu, 2vv, 4800, 4800, 680, 1893 
gpu, 1vv, 4800, 0, 680, 1210 
gpu, 2, 4800, 4800, 1, 127 
gpu, 1v, 4800, 0, 680, 1339 
gpu, 1, 4800, 0, 1, 119 
gpu, 2v, 4800, 4800, 700, 2293 
gpu, 2vv, 4800, 4800, 700, 2344 
gpu, 1vv, 4800, 0, 700, 1456 
gpu, 2, 4800, 4800, 1, 101 
gpu, 1v, 4800, 0, 700, 1462 
gpu, 1, 4800, 0, 1, 103 
gpu, 2v, 4800, 4800, 720, 2811 
gpu, 2vv, 4800, 4800, 720, 2766 
gpu, 1vv, 4800, 0, 720, 1621 
gpu, 2, 4800, 4800, 1, 104 
gpu, 1v, 4800, 0, 720, 1638 
gpu, 1, 4800, 0, 1, 107 
gpu, 2v, 4800, 4800, 740, 3088 
gpu, 2vv, 4800, 4800, 740, 3187 
gpu, 1vv, 4800, 0, 740, 1928 
gpu, 2, 4800, 4800, 1, 96 
gpu, 1v, 4800, 0, 740, 1903 
gpu, 1, 4800, 0, 1, 95 
gpu, 2v, 4800, 4800, 760, 3147 
gpu, 2vv, 4800, 4800, 760, 3155 
gpu, 1vv, 4800, 0, 760, 1886 
gpu, 2, 4800, 4800, 1, 100 
gpu, 1v, 4800, 0, 760, 1891 
gpu, 1, 4800, 0, 1, 92 
gpu, 2v, 4800, 4800, 780, 3281 
gpu, 2vv, 4800, 4800, 780, 3246 
gpu, 1vv, 4800, 0, 780, 2010 
gpu, 2, 4800, 4800, 1, 96 
gpu, 1v, 4800, 0, 780, 1995 
gpu, 1, 4800, 0, 1, 105 
gpu, 2v, 4800, 4800, 800, 3321 
gpu, 2vv, 4800, 4800, 800, 3302 
gpu, 1vv, 4800, 0, 800, 1929 
gpu, 2, 4800, 4800, 1, 114 
gpu, 1v, 4800, 0, 800, 2005 
gpu, 1, 4800, 0, 1, 93 
gpu, 2v, 4800, 4800, 820, 3370 
gpu, 2vv, 4800, 4800, 820, 3480 
gpu, 1vv, 4
